,plant_id,datetime_utc,datetime_local,ghi,gti,Cum Power,cloud_cover,apparent_temperature,temperature,humidity,dew_point,wind_bearing,wind_speed,wind_chill,wind_gust,heat_index,pressure,qpf,uv_index,snow,pop,fctcode,ozone,precip_accumulation,precip_intensity,precip_probability,precip_type,visibility,sunrise,sunset,icon,summary,updated_at
1925,1,12/19/2017 23:30,12/20/2017 5:00,0,0,0.00,-9999,11.11,11,1,7.79,240,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1926,1,12/20/2017 0:30,12/20/2017 6:00,1,1,0.00,0.26,10.15,10,1,7.41,201,0.24,-9999,-9999,-9999,1021.07,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.69,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1927,1,12/20/2017 1:30,12/20/2017 7:00,1,1,0.00,-9999,11.11,11,1,7.23,270,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.97,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1928,1,12/20/2017 2:30,12/20/2017 8:00,1,1,1.78,-9999,12.22,12,1,7.72,270,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.8,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1929,1,12/20/2017 3:30,12/20/2017 9:00,1,1,11.08,0.51,10.18,10,1,7.25,270,0.12,-9999,-9999,-9999,1022.91,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.24,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1930,1,12/20/2017 4:30,12/20/2017 10:00,1,1,17.15,-9999,15,15,1,7.78,300,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.97,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1931,1,12/20/2017 5:30,12/20/2017 11:00,1,1,30.70,-9999,17.22,17,1,8.88,320,0.89,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.97,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1932,1,12/20/2017 6:30,12/20/2017 12:00,1,1,34.60,0.55,18.23,18,1,9.73,279,0.73,-9999,-9999,-9999,1023.18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.83,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1933,1,12/20/2017 7:30,12/20/2017 13:00,1,1,18.97,-9999,20,20,1,10.12,260,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1934,1,12/20/2017 8:30,12/20/2017 14:00,1,1,21.85,-9999,20,20,1,11.22,280,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1935,1,12/20/2017 9:30,12/20/2017 15:00,1,1,15.97,0.67,21.39,21,1,11.69,276,0.68,-9999,-9999,-9999,1020.23,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.92,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1936,1,12/20/2017 10:30,12/20/2017 16:00,1,1,18.86,-9999,21.11,21,1,12.26,320,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.13,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1937,1,12/20/2017 11:30,12/20/2017 17:00,1,1,2.96,-9999,21.11,21,1,12.78,310,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.97,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1938,1,12/20/2017 12:30,12/20/2017 18:00,0,0,0.03,0.49,20.09,20,1,12.61,256,0.3,-9999,-9999,-9999,1020.07,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.03,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1939,1,12/20/2017 13:30,12/20/2017 19:00,0,0,0.00,-9999,18.89,19,1,13.94,300,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.29,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1940,1,12/20/2017 14:30,12/20/2017 20:00,0,0,0.00,-9999,17.78,18,1,13.89,310,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.97,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1941,1,12/20/2017 15:30,12/20/2017 21:00,0,0,0.00,0.68,16.26,16,1,12.03,289,0.38,-9999,-9999,-9999,1021.83,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.37,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1942,1,12/20/2017 16:30,12/20/2017 22:00,0,0,0.00,-9999,17.78,18,1,13.89,90,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.64,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1943,1,12/20/2017 17:30,12/20/2017 23:00,0,0,0.00,-9999,17.22,17,1,13.93,100,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.48,12/20/2017 1:47,12/20/2017 12:05,fog,Foggy,7/16/2019 16:37
1944,1,12/20/2017 18:30,12/21/2017 0:00,0,0,0.00,0.59,14.09,14,1,11.79,279,0.56,-9999,-9999,-9999,1022.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.26,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1945,1,12/20/2017 19:30,12/21/2017 1:00,0,0,0.00,-9999,15,15,1,12.85,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.32,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1946,1,12/20/2017 20:30,12/21/2017 2:00,0,0,0.00,-9999,15,15,1,12.85,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.32,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1947,1,12/20/2017 21:30,12/21/2017 3:00,0,0,0.00,0.63,12.96,13,1,10.8,270,0.34,-9999,-9999,-9999,1021.66,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.17,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1948,1,12/20/2017 22:30,12/21/2017 4:00,0,0,0.00,-9999,13.89,14,1,12.77,260,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.32,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1949,1,12/20/2017 23:30,12/21/2017 5:00,0,0,0.00,-9999,12.78,13,1,12.16,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.32,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1950,1,12/21/2017 0:30,12/21/2017 6:00,1,1,0.00,0.4,11.16,11,1,9.56,256,0.44,-9999,-9999,-9999,1021.77,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.11,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1951,1,12/21/2017 1:30,12/21/2017 7:00,1,1,0.00,-9999,12.22,12,1,11.12,270,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.16,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1952,1,12/21/2017 2:30,12/21/2017 8:00,1,1,1.90,-9999,12.78,13,1,11.18,230,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.16,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1953,1,12/21/2017 3:30,12/21/2017 9:00,1,1,16.96,0.31,10.79,11,1,8.79,266,0.41,-9999,-9999,-9999,1023.99,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.72,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1954,1,12/21/2017 4:30,12/21/2017 10:00,1,1,31.63,-9999,16.11,16,1,11.06,260,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.64,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1955,1,12/21/2017 5:30,12/21/2017 11:00,1,1,44.73,-9999,18.89,19,1,12.16,260,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.64,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1956,1,12/21/2017 6:30,12/21/2017 12:00,1,1,55.12,0.29,20.46,20,1,12.37,282,0.46,-9999,-9999,-9999,1023.71,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.7,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1957,1,12/21/2017 7:30,12/21/2017 13:00,1,1,42.43,-9999,22.22,22,1,12.74,290,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.97,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1958,1,12/21/2017 8:30,12/21/2017 14:00,1,1,45.06,-9999,23.89,24,1,12.82,290,3.58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.29,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1959,1,12/21/2017 9:30,12/21/2017 15:00,1,1,28.59,0.31,22.85,23,0,11.44,286,0.97,-9999,-9999,-9999,1020.83,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.03,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1960,1,12/21/2017 10:30,12/21/2017 16:00,1,1,23.08,-9999,23.89,24,0,11.22,300,4.02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1961,1,12/21/2017 11:30,12/21/2017 17:00,1,1,8.05,-9999,22.22,22,0,10.04,280,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1962,1,12/21/2017 12:30,12/21/2017 18:00,0,0,0.20,0.32,21.31,21,1,12.37,269,0.68,-9999,-9999,-9999,1020.19,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.3,12/21/2017 1:48,12/21/2017 12:05,partly-cloudy-night,Partly Cloudy,7/16/2019 16:37
1963,1,12/21/2017 13:30,12/21/2017 19:00,0,0,0.00,-9999,18.89,19,1,9.92,280,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1964,1,12/21/2017 14:30,12/21/2017 20:00,0,0,0.00,-9999,17.22,17,1,10.11,260,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1965,1,12/21/2017 15:30,12/21/2017 21:00,0,0,0.00,0.11,14.61,15,1,10.72,260,0.27,-9999,-9999,-9999,1021.39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.83,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1966,1,12/21/2017 16:30,12/21/2017 22:00,0,0,0.00,-9999,17.22,17,1,8.88,240,0.89,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1967,1,12/21/2017 17:30,12/21/2017 23:00,0,0,0.00,-9999,13.89,14,1,8.92,280,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/21/2017 1:48,12/21/2017 12:05,fog,Foggy,7/16/2019 16:37
1968,1,12/21/2017 18:30,12/22/2017 0:00,0,0,0.00,0.09,12.95,13,1,10.28,282,0.19,-9999,-9999,-9999,1021.93,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.79,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1969,1,12/21/2017 19:30,12/22/2017 1:00,0,0,0.00,-9999,12.22,12,1,8.87,270,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.29,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1970,1,12/21/2017 20:30,12/22/2017 2:00,0,0,0.00,-9999,12.22,12,1,8.87,260,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.97,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1971,1,12/21/2017 21:30,12/22/2017 3:00,0,0,0.00,0.31,11.72,12,1,9.07,288,1.03,-9999,-9999,-9999,1020.91,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.69,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1972,1,12/21/2017 22:30,12/22/2017 4:00,0,0,0.00,-9999,11.11,11,1,10.02,250,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.64,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1973,1,12/21/2017 23:30,12/22/2017 5:00,0,0,0.00,-9999,11.11,11,1,10.02,230,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.32,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1974,1,12/22/2017 0:30,12/22/2017 6:00,1,1,0.00,0.09,10.38,10,1,9.61,266,0.76,-9999,-9999,-9999,1020.44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.24,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1975,1,12/22/2017 1:30,12/22/2017 7:00,1,1,0.00,-9999,9.82,10,1,8.92,260,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.32,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1976,1,12/22/2017 2:30,12/22/2017 8:00,1,1,2.47,-9999,9.82,10,1,8.92,260,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.32,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1977,1,12/22/2017 3:30,12/22/2017 9:00,1,1,19.43,0.31,11.52,12,1,9.42,273,0.92,-9999,-9999,-9999,1021.64,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.37,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1978,1,12/22/2017 4:30,12/22/2017 10:00,1,1,37.32,-9999,13.89,14,1,9.92,260,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.64,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1979,1,12/22/2017 5:30,12/22/2017 11:00,1,1,51.90,-9999,17.78,18,1,11.11,280,4.02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.97,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1980,1,12/22/2017 6:30,12/22/2017 12:00,1,1,58.57,0.2,21.84,22,0,10.02,301,1.31,-9999,-9999,-9999,1020.87,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.15,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1981,1,12/22/2017 7:30,12/22/2017 13:00,1,1,60.19,-9999,22.78,23,0,9.88,280,4.47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.61,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1982,1,12/22/2017 8:30,12/22/2017 14:00,1,1,55.24,-9999,23.89,24,0,6.18,300,6.71,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.77,12/22/2017 1:48,12/22/2017 12:06,wind,Breezy and Foggy,7/16/2019 16:37
1983,1,12/22/2017 9:30,12/22/2017 15:00,1,1,44.85,0.04,24.22,24,0,8.24,306,1.85,-9999,-9999,-9999,1018.21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.51,12/22/2017 1:48,12/22/2017 12:06,clear-day,Clear,7/16/2019 16:37
1984,1,12/22/2017 10:30,12/22/2017 16:00,1,1,28.22,-9999,23.89,24,0,7.06,300,4.02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.9,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1985,1,12/22/2017 11:30,12/22/2017 17:00,1,1,8.59,-9999,22.78,23,0,6.09,290,4.02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,12/22/2017 1:48,12/22/2017 12:06,clear-day,Clear,7/16/2019 16:37
1986,1,12/22/2017 12:30,12/22/2017 18:00,0,0,0.18,0.09,21.26,21,0,9.67,296,1.01,-9999,-9999,-9999,1018.14,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.78,12/22/2017 1:48,12/22/2017 12:06,clear-night,Clear,7/16/2019 16:37
1987,1,12/22/2017 13:30,12/22/2017 19:00,0,0,0.00,-9999,17.78,18,1,7.21,260,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1988,1,12/22/2017 14:30,12/22/2017 20:00,0,0,0.00,-9999,16.11,16,1,7.33,270,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1989,1,12/22/2017 15:30,12/22/2017 21:00,0,0,0.00,0.08,14.37,14,1,9.17,266,0.85,-9999,-9999,-9999,1018.74,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.46,12/22/2017 1:48,12/22/2017 12:06,clear-night,Clear,7/16/2019 16:37
1990,1,12/22/2017 16:30,12/22/2017 22:00,0,0,0.00,-9999,13.89,14,1,7.86,260,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.77,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1991,1,12/22/2017 17:30,12/22/2017 23:00,0,0,0.00,-9999,13.89,14,1,7.86,270,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.61,12/22/2017 1:48,12/22/2017 12:06,fog,Foggy,7/16/2019 16:37
1992,1,12/22/2017 18:30,12/23/2017 0:00,0,0,0.00,0.07,12.25,12,1,8.3,266,0.55,-9999,-9999,-9999,1019.08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.27,12/23/2017 1:49,12/23/2017 12:06,clear-night,Clear,7/16/2019 16:37
1993,1,12/22/2017 19:30,12/23/2017 1:00,0,0,0.00,-9999,12.78,13,1,7.86,250,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/23/2017 1:49,12/23/2017 12:06,fog,Foggy,7/16/2019 16:37
1994,1,12/22/2017 20:30,12/23/2017 2:00,0,0,0.00,-9999,11.11,11,1,7.79,260,3.13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.29,12/23/2017 1:49,12/23/2017 12:06,fog,Foggy,7/16/2019 16:37
1995,1,12/22/2017 21:30,12/23/2017 3:00,0,0,0.00,0.15,10.12,10,1,7.35,214,0.63,-9999,-9999,-9999,1018.25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.22,12/23/2017 1:49,12/23/2017 12:06,fog,Foggy,7/16/2019 16:37
1996,1,12/22/2017 22:30,12/23/2017 4:00,0,0,0.00,-9999,8.71,10,1,6.16,250,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.97,12/23/2017 1:49,12/23/2017 12:06,fog,Foggy,7/16/2019 16:37
1997,1,12/22/2017 23:30,12/23/2017 5:00,0,0,0.00,0,8.71,10,1,6.16,260,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.97,12/23/2017 1:49,12/23/2017 12:06,fog,Foggy,7/16/2019 16:37
1998,1,12/23/2017 0:30,12/23/2017 6:00,1,1,0.00,0.04,9.16,9,1,7.31,257,0.95,-9999,-9999,-9999,1017.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.22,12/23/2017 1:49,12/23/2017 12:06,fog,Foggy,7/16/2019 16:37
1999,1,12/23/2017 1:30,12/23/2017 7:00,1,1,0.00,0,7.38,9,1,6.16,250,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.8,12/23/2017 1:49,12/23/2017 12:06,fog,Foggy,7/16/2019 16:37
2000,1,12/23/2017 2:30,12/23/2017 8:00,1,1,3.01,0,7.38,9,1,6.16,240,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,0.8,12/23/2017 1:49,12/23/2017 12:06,fog,Foggy,7/16/2019 16:37
2001,1,12/23/2017 3:30,12/23/2017 9:00,1,1,22.16,0,10.21,10,1,6.78,267,0.89,-9999,-9999,-9999,1017.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.7,12/23/2017 1:49,12/23/2017 12:06,fog,Foggy,7/16/2019 16:37
2002,1,12/23/2017 4:30,12/23/2017 10:00,1,1,40.23,0,13.89,14,1,7.19,270,3.58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.29,12/23/2017 1:49,12/23/2017 12:06,fog,Foggy,7/16/2019 16:37
2003,1,12/23/2017 5:30,12/23/2017 11:00,1,1,53.04,0,17.78,18,1,7.79,280,4.02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.45,12/23/2017 1:49,12/23/2017 12:06,fog,Foggy,7/16/2019 16:37
2004,1,12/23/2017 6:30,12/23/2017 12:00,1,1,59.48,0.03,20.76,21,0,8.82,270,1.51,-9999,-9999,-9999,1016.56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.59,12/23/2017 1:49,12/23/2017 12:06,clear-day,Clear,7/16/2019 16:37
2005,1,12/23/2017 7:30,12/23/2017 13:00,1,1,60.50,0,22.78,23,0,7.32,290,4.47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,1.93,12/23/2017 1:49,12/23/2017 12:06,fog,Foggy,7/16/2019 16:37
2006,1,12/23/2017 8:30,12/23/2017 14:00,1,1,55.59,0,23.89,24,0,7.9,280,4.92,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.25,12/23/2017 1:49,12/23/2017 12:06,fog,Foggy,7/16/2019 16:37
2007,1,12/23/2017 9:30,12/23/2017 15:00,1,1,40.31,0.03,24.47,24,0,6.99,290,1.52,-9999,-9999,-9999,1013.76,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.72,12/23/2017 1:49,12/23/2017 12:06,clear-day,Clear,7/16/2019 16:37
2008,1,12/23/2017 10:30,12/23/2017 16:00,1,1,28.46,0,23.89,24,0,7.06,290,4.92,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.25,12/23/2017 1:49,12/23/2017 12:06,fog,Foggy,7/16/2019 16:37
2009,1,12/23/2017 11:30,12/23/2017 17:00,1,1,8.84,0,22.78,23,0,7.32,280,3.58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.25,12/23/2017 1:49,12/23/2017 12:06,fog,Foggy,7/16/2019 16:37
2010,1,12/23/2017 12:30,12/23/2017 18:00,0,0,0.22,0.03,20.58,21,0,9.22,288,0.71,-9999,-9999,-9999,1013.72,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.72,12/23/2017 1:49,12/23/2017 12:06,clear-night,Clear,7/16/2019 16:37
2011,1,12/23/2017 13:30,12/23/2017 19:00,0,0,0.00,0,18.89,19,0,7.33,250,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.09,12/23/2017 1:49,12/23/2017 12:06,fog,Foggy,7/16/2019 16:37
